customer_id,target_is_fraud
CUST_T2GAVJPLLF,0.7417976
CUST_VFSISFU7FK,0.35380477
CUST_N9QHPXFDY0,0.10139584
CUST_PA9IHUX7LD,0.22784719
CUST_WEX5PIXVWF,0.28326136
CUST_2G3PEDZSK4,0.57199067
CUST_VP9UYY9G4Z,0.5721595
CUST_WUD8RK7U15,0.10697403
CUST_0I91FNIDDF,0.3326251
CUST_6TULLCGC98,0.21090496
CUST_X32II9V8SH,0.29649553
CUST_CR1X4I0D6S,0.24353215
CUST_GFVIBCTUFZ,0.5331353
CUST_4WW4R7IUPC,0.6482089
CUST_83IY17KTPD,0.122392476
CUST_V6TVN0IXDO,0.16532211
CUST_V21CNJ6UIG,0.3646497
CUST_7WOOR2J6PA,0.5974197
CUST_J18KQ9RPTR,0.26561832
CUST_UOGPGB0RCC,0.5008135
CUST_D8EF2MHORQ,0.42419282
CUST_N5D9G477XI,0.19981048
CUST_0IFFY9JDAE,0.16666156
CUST_2I4Z0457IK,0.44128245
CUST_6PPM7MEX9G,0.16032314
CUST_ZK3NJ7NTQO,0.098258086
CUST_0JQF7010TW,0.07699589
CUST_06F289QHA3,0.13718241
CUST_ZFOMHOCUO1,0.18692924
CUST_YCM0CGO8NG,0.18423305
CUST_O963VR1YPE,0.22537272
CUST_ZPV6IHZ82I,0.5314615
CUST_G3D2NQO5J8,0.17482895
CUST_1FQ5OF38Y2,0.6998386
CUST_7OHVSZZFO9,0.116254315
CUST_0HQNN8PIXA,0.64581215
CUST_11CG7AQO8P,0.69962287
CUST_7069EO9ODG,0.6062801
CUST_T5J6V8D0J6,0.20174327
CUST_8KBEJPBNBY,0.07770161
CUST_T6OIPZ9X2T,0.12267015
CUST_F4XHJJUGQT,0.17446582
CUST_UR11E9JA18,0.47336382
CUST_UJ5BMKV28D,0.38410443
CUST_OQGKTD81MS,0.5189321
CUST_FVNSS64NZI,0.1845771
CUST_Q3U2TP3HNH,0.22147352
CUST_7RMYYL1HVF,0.26598328
CUST_OYYKN4AKWV,0.07015323
CUST_EDQYMF51JX,0.24343516
CUST_N4JGIO84BE,0.32260358
CUST_JGQ5BZBLPP,0.22763038
CUST_4OZWJQT06P,0.33263192
CUST_4SR8DU2V22,0.32305634
CUST_IEOSYC1Y3U,0.27072972
CUST_7EPVXJVVA7,0.24378288
CUST_3QQQYYAIQ6,0.13158871
CUST_OK57JYAFWO,0.1453019
CUST_CNHB1EMKUS,0.38465455
CUST_XOOALJCMFH,0.12586871
CUST_D36XIBMJJK,0.27853575
CUST_7G5ZSTARF5,0.4456975
CUST_JMWD69FVZC,0.05687857
CUST_4WY4CWA1Q9,0.23397072
CUST_LTVSLCVZD9,0.13003214
CUST_V8NKH4XYME,0.48246
CUST_WXOA43SX1Y,0.16638753
CUST_7836JKTV0E,0.24361487
CUST_A30ZRTNNJA,0.12213072
CUST_90AXZF9X60,0.40209728
CUST_CJG9RGQGIT,0.59519726
CUST_S0XMLEG03S,0.42898422
CUST_2JWZEO6M1A,0.33902773
CUST_BX8N2PUM2T,0.22947407
CUST_YEITWFPYXY,0.25123215
CUST_KON0O28FJK,0.57158494
CUST_ZZWXUUOJCS,0.28231573
CUST_83066RNXVP,0.42629594
CUST_2C9RUV1ISS,0.67779
CUST_P4LK2EGS2D,0.2906029
CUST_A0D6YK57RR,0.21153529
CUST_3KU2JO8S7R,0.04886344
CUST_G6SYIZI6W7,0.2377458
CUST_6JXVIFYYMF,0.49685585
CUST_KG8YRYLWAT,0.4801037
CUST_2WFAE3T7Q8,0.2330549
CUST_ZBRAN6IMD3,0.3248809
CUST_41HI9262W3,0.28435537
CUST_5FY1PQEYVI,0.34806255
CUST_G7TSH531KQ,0.14819495
CUST_X60Y08CE8X,0.4195687
CUST_OA7Q7KQKPT,0.15687986
CUST_B0PL64S63D,0.24973278
CUST_0CQ8G5KZAL,0.6847259
CUST_GKF0311AHF,0.1197799
CUST_OOEGMUTZF5,0.3664704
CUST_XYAP0CL7L8,0.2690941
CUST_OOWKYRQ5BN,0.4209138
CUST_VTWYOH77KW,0.15500616
CUST_WVFU9KK5S5,0.3155069
CUST_0M9VOHN8MF,0.35212994
CUST_0K9LNG8RF6,0.3417651
CUST_CE9L1HABYJ,0.19476925
CUST_IJEXXAJ31X,0.26245245
CUST_A1XJRL673Z,0.33319262
CUST_9IS72IYXJ7,0.323477
CUST_IDIYLSOE45,0.3276925
CUST_8M5KSPQRRP,0.03441981
CUST_PRXO4V3PHM,0.51145226
CUST_RXLLY59RR8,0.119564176
CUST_9BGQURKTW0,0.5977491
CUST_PRXM9VN3S1,0.49575013
CUST_X6KZ2UBQEY,0.31770223
CUST_UH2CED6CSA,0.5050289
CUST_YAIVFVFS62,0.5859698
CUST_OQUKV4J7BH,0.15110198
CUST_BZTU2UV557,0.09258863
CUST_Z040K8YOAD,0.3128064
CUST_PH76BBS8GX,0.34285048
CUST_HMUQWKDWS3,0.67166597
CUST_S1C1SB1T0X,0.59192866
CUST_FOB55HV5FG,0.31322443
CUST_4GRX37E4CV,0.11134962
CUST_RN1H0HUR06,0.37173837
CUST_DXNCKEVBF5,0.13322131
CUST_FRMZL5020D,0.7500992
CUST_I44NWOYL2B,0.33226106
CUST_LPHEBF4UUZ,0.26328418
CUST_BUQQ925CIF,0.17152533
CUST_3JR893FEJU,0.12509395
CUST_CM1OCXK9QV,0.7070269
CUST_ENJ1HDULCH,0.4204241
CUST_ES0FIDQAG0,0.221064
CUST_FEHTDE0L4L,0.47903994
CUST_3U05WSUVO6,0.3277231
CUST_2YFKEMN7R7,0.13220961
CUST_6XAQBGBNUH,0.35627502
CUST_RBKDAFYNN5,0.3247596
CUST_CW9JMDOT7I,0.22594433
CUST_KI0V75RBT1,0.2590645
CUST_RKR5BHAB63,0.17537282
CUST_H3I61V0NVD,0.33791792
CUST_EOBVSDR1S2,0.10615185
CUST_VTF1NTCEWX,0.37963605
CUST_QBGKSPDWME,0.13609132
CUST_GVN8J1XQQ4,0.43173796
CUST_FTHC6KB76E,0.0410878
CUST_1Z6TEB6Q6U,0.21396421
CUST_I98WA5F9F5,0.2338166
CUST_HNXMO70PIC,0.31811473
CUST_Z9R53WRXEJ,0.063730486
CUST_PNPTJDAH83,0.08750359
CUST_Z2YWTUB9EO,0.21776687
CUST_HROW68N3UJ,0.22928666
CUST_3TZ3UL2QKO,0.54333943
CUST_FCFXSUE4E7,0.471125
CUST_25743HC5FH,0.16046824
CUST_RBVBTTBAGH,0.53089625
CUST_858O61V5W3,0.26831824
CUST_GCT1ZPZX1S,0.116626
CUST_J6DC3YP4TS,0.530136
CUST_6ZMKUSHWQP,0.47964075
CUST_2N3DMVUAJX,0.1365751
CUST_76W0UR1014,0.17710474
CUST_2RNRVPJFG9,0.66695225
CUST_LNPVZA0CZ6,0.21296465
CUST_AZ5X7PNIDF,0.34379604
CUST_BRZNQ7Z6G7,0.30326745
CUST_BJWY4DRLSB,0.3375172
CUST_ZWCEUM7K5R,0.18850055
CUST_KUQ35DCDZZ,0.27367517
CUST_6LDTX3ARB9,0.12121663
CUST_5UMSGC89BC,0.7354013
CUST_G9FOTOWKI7,0.44341385
CUST_E5FLCJWV6I,0.25055394
CUST_2GLJ4VXEWP,0.117985055
CUST_5GIHEJNL7J,0.32697806
CUST_IKLFCKQ3QA,0.10021944
CUST_HDKJ35KDFY,0.43154845
CUST_HL5ZKO66TC,0.39228624
CUST_JUGZFDICXF,0.34601274
CUST_71797ZNFFZ,0.1774949
CUST_SBTVJC2PR0,0.19390681
CUST_ZYP0MIYLQA,0.28555074
CUST_OHWU2TTTKR,0.16251168
CUST_4OPLU1JZLP,0.11339441
CUST_77WLKRQQX1,0.23144937
CUST_KR9ZQSZ1G4,0.5369565
CUST_SE8VMTKZZG,0.42963034
CUST_373KKI2FHI,0.36888057
CUST_VJ8GVTVD3A,0.21356378
CUST_TL1PJT1INM,0.27865607
CUST_MUFRVHISMB,0.55806786
CUST_S5DQQC4UBA,0.2554441
CUST_6TTY3E7N1O,0.37572947
CUST_JAH0PWHO09,0.12546931
CUST_PACNY6B78R,0.19601695
CUST_0NXQIAAZ8Z,0.06742334
CUST_N99LU96WK2,0.25393397
CUST_TAIYWEYYVS,0.18688802
CUST_BNXEC1O1VL,0.46058854
CUST_JB43PCXSTN,0.37627703
CUST_F43UODOQKB,0.298418
CUST_7XE4H5K1D9,0.57306194
CUST_06F91NNC9G,0.22394747
CUST_O294WLOUII,0.34442204
CUST_E6QJ1MGZOA,0.35877845
CUST_BW152UKF4O,0.22234228
CUST_XB4QHXONEG,0.06530449
CUST_I39GQ1XGQL,0.11816131
CUST_K26YDCJ32K,0.4874087
CUST_HQSEI5P2ST,0.6223755
CUST_QRDAGZ14VX,0.37974253
CUST_Y8IPG5ZBR2,0.48969987
CUST_A2TAA3VDOZ,0.72040594
CUST_67WLR80XP0,0.16016349
CUST_AJWKFXWFH7,0.37175468
CUST_38TSH4CVTK,0.12875627
CUST_WYRFEEIPRT,0.29904184
CUST_0A69FY98WV,0.29491016
CUST_2RPSYBSDUA,0.28281075
CUST_RML38B4H8M,0.09513724
CUST_QYZV6J0KB3,0.4082669
CUST_NVDL4IX9JK,0.18867277
CUST_TVUY51JQQ1,0.35250607
CUST_R1C6UYQ9AB,0.16111332
CUST_O8J0P5JCP2,0.28948557
CUST_ZF2X196MTC,0.53538007
CUST_8HGINHY4RH,0.2653039
CUST_CRB3PNTE2S,0.5619787
CUST_MJ4VKIY1O5,0.19116043
CUST_OHBEDAD97V,0.38374856
CUST_GJXQMGUAJL,0.55503875
CUST_HD8UMZOP3R,0.084749535
CUST_S5I6BCQPII,0.30090624
CUST_XW8WWNKOPP,0.09149207
CUST_3XWB9QIPQM,0.7753865
CUST_POHD0Z7J0I,0.041462906
CUST_4RB0S33I41,0.43175977
CUST_CNVKTBUSYA,0.2488847
CUST_J4LYYKFI8Z,0.13594663
CUST_FWOQNT4WZH,0.49455622
CUST_9D5212ZINB,0.15806127
CUST_5PJIUTAT1P,0.41117394
CUST_5CM2DDL2MP,0.29314712
CUST_RQG9SDQZ69,0.27366275
CUST_G7YMXS8FIU,0.25325254
CUST_Y05G1UKVIS,0.6127174
CUST_4ZO8OR6GBP,0.43579042
CUST_LYHTQYHSAL,0.48125768
CUST_6RYESP57LY,0.27156946
CUST_3J8XMRNIK1,0.2763464
CUST_H8GZJ976K6,0.369558
CUST_5EJH5C8QHV,0.56808877
CUST_3MMNE7MSMF,0.20441078
CUST_M6EUQAYNIG,0.38555062
CUST_Q23UK1VUOI,0.40013844
CUST_ZM6KXOT8V8,0.20154755
CUST_733CURZ2X2,0.3524397
CUST_DY96LU5SQB,0.14438702
CUST_185Q5UE6DD,0.1592781
CUST_CY7RUNOAE4,0.534556
CUST_IWWG0ZN0G2,0.2460445
CUST_MA9O9W5WG8,0.21801268
CUST_IWTS762WWO,0.3219456
CUST_SPTUYRRQAF,0.2943513
CUST_ILF8JG7DHC,0.5526139
CUST_8LF3LDHK36,0.7125865
CUST_H2EACNA9RM,0.48937517
CUST_THUAG6RHUR,0.43978134
CUST_5G9YBRO3KR,0.52888477
CUST_19QYWFVC1I,0.49367124
CUST_SGLWCC6ER0,0.17894137
CUST_A2HIH55B7H,0.29761693
CUST_ZJIRQMOBVN,0.31552938
CUST_SRNP9NB9JF,0.32949102
CUST_92GCHCEFD9,0.18063322
CUST_G2XIV7W7SM,0.40261483
CUST_9HL0Y2S0FB,0.3762202
CUST_ZF46VD1AS5,0.30388868
CUST_WJRFQQAV81,0.11972487
CUST_88KGV6KK39,0.12356003
CUST_XNF11JEEBG,0.2581583
CUST_L1JJSRCRQT,0.30650863
CUST_J6PRLN2AJC,0.17293389
CUST_SG63P9YPWJ,0.13231313
CUST_2MGMJVO3WE,0.27446678
CUST_UNHE5LYASA,0.15403858
CUST_4ZNU5X1RLM,0.32960275
CUST_04X50AVSYA,0.23008895
CUST_Y7OE1XF8JD,0.07160267
CUST_Y04SPKPUS1,0.40041524
CUST_I16I8NO9KG,0.18274514
CUST_GYFMKJVTVP,0.47579768
CUST_4XKTSVOXAC,0.24473648
CUST_VCQCNA61Y6,0.10394683
CUST_BBKZ0UQ50L,0.5228335
CUST_AGOT4OUDRE,0.16501829
CUST_NXBEGQ1336,0.07075888
CUST_25TPO7JBG4,0.24402393
CUST_H46XF0772O,0.2879085
CUST_ZPUR8KU024,0.19040881
CUST_73N41KN1Z6,0.35797462
CUST_XL3W1E75GQ,0.11369292
CUST_XK05CH3UOD,0.3080628
CUST_4OZW16OIM8,0.20703113
CUST_6QHQBMMK8D,0.4824103
CUST_58DMZ128QX,0.5811089
CUST_I5THFEQRWD,0.24905142
CUST_AXILM7KDSD,0.123149164
CUST_CFTABSZQ06,0.11806634
CUST_37TSVZ0Q8U,0.5730224
CUST_RHSWDFVOXQ,0.10973734
CUST_R45RCKLB4B,0.12716295
CUST_E7KRRKTF5Z,0.28067333
CUST_HFN2A22V8V,0.19353773
CUST_A4RV54N9H6,0.5105447
CUST_68HXS1REV9,0.48537692
CUST_SPPO12T7HR,0.20535414
CUST_FQ13OQ2CS8,0.48562732
CUST_8WMC9LCEKV,0.14527658
CUST_IMNZL77KI2,0.17412719
CUST_ST6DJRGX1C,0.50789464
CUST_0L0F9R9PNX,0.6586906
CUST_N57XCMU40G,0.48426372
CUST_PK73DXZYCI,0.098313466
CUST_THZID5ETEE,0.18020265
CUST_XS5VIAIALS,0.3424211
CUST_AWHCSB0N3F,0.22269844
CUST_CFIJJ83WW9,0.26564682
CUST_3AOHDEYO5D,0.30676708
CUST_QHHHP9B77B,0.21459256
CUST_UN8Q0GF03Y,0.5278494
CUST_71OYKLCC63,0.05395859
CUST_6PJBZ78091,0.23625857
CUST_B80M55DLEC,0.34094378
CUST_LW72CY2A70,0.20503956
CUST_0DC37JQMBO,0.085722096
CUST_05ASEJNZ85,0.23688868
CUST_KRIV53GR11,0.27209032
CUST_8XX5EL8O88,0.13031004
CUST_9I3CDSECOL,0.17604326
CUST_B6BMK0VNPU,0.26779523
CUST_6G7P7J3IY4,0.3466619
CUST_73J36GY2IA,0.23834279
CUST_A5ZG1F9U0U,0.22886495
CUST_V73DUWKGMT,0.40882155
CUST_ZZY49197Z5,0.39547598
CUST_RVEVYI5S3H,0.16496444
CUST_8P5MNGF3N0,0.5111228
CUST_DNQ5IJRR37,0.4321291
CUST_SE381ZD4TT,0.2631091
CUST_6O8BC09VVC,0.40862
CUST_Y1BGD04KTB,0.30791268
CUST_AR2NRQW3OZ,0.44318923
CUST_GW388I605B,0.27901328
CUST_D26ZAZ61KQ,0.3270396
CUST_TEDTB0D7AB,0.4298927
CUST_19OM6VNTKX,0.31881914
CUST_7WX18DG9T3,0.2242315
CUST_8Y5GYGTDPZ,0.16046779
CUST_PBM6R1LAMW,0.11758599
CUST_OJ5LIXYW5K,0.2254917
CUST_VONFSXGVKT,0.20627259
CUST_ND5XN1ZFUI,0.2564179
CUST_45N4RRZ59X,0.14601
CUST_KT2N22SE3M,0.2240122
CUST_PXI09HUYXB,0.27897748
CUST_U4CC4NW4MX,0.2965883
CUST_KH2OEHASDZ,0.49281222
CUST_KU0F20VJNN,0.41781887
CUST_2QMCJQC9K5,0.683082
CUST_LSBZ9CJ05J,0.5331907
CUST_U3G7DRG436,0.31478494
CUST_XJY7A3W9DA,0.2038297
CUST_0UASWRERFP,0.35434607
CUST_QBALQJSTA0,0.29972672
CUST_SZNRIQBMLM,0.27123302
CUST_JHJBJSP5FQ,0.4135555
CUST_DE66JSPXQ2,0.22737747
CUST_5MQY8VE3P4,0.22535488
CUST_QSKCAECIL0,0.114311576
CUST_N7Z2NHH1R1,0.056141414
CUST_U0J0NL3MFC,0.36195186
CUST_DZTTR3D88S,0.26818174
CUST_WJ0WFKJ20B,0.40589738
CUST_5PBHEUKUNA,0.20169322
CUST_JN0HEOHAWK,0.2543756
CUST_PR4248OXE8,0.12681577
CUST_8282KFXMS1,0.03858897
CUST_RQZW8TBKTK,0.38685948
CUST_QG6U5AGCFI,0.14860335
CUST_2A0EQ7D7M2,0.5287463
CUST_W1R0QW8X6K,0.45376188
CUST_04LML0S817,0.5285897
CUST_0NCPITZ9KI,0.14639057
CUST_XNJ6CZEWAS,0.33153474
CUST_Y3Q82J4NW9,0.31795564
CUST_E4F0YADGAV,0.2794364
CUST_1O8DF7K3N4,0.3099437
CUST_OTF1Y9BGGC,0.18523754
CUST_OMAGSX6PN3,0.26135325
CUST_DSXVEZNTB7,0.27298915
CUST_2PZC1HG5ZZ,0.43235326
CUST_7T8XF1PKRO,0.25508907
CUST_RIQYVJI07S,0.8326713
CUST_L7CF0JLS4F,0.38705003
CUST_GKCTH5NDZW,0.55232227
CUST_4N4GS2EIBK,0.43300405
CUST_02W8GFDNZU,0.15440622
CUST_IUFR1E26FQ,0.069561094
CUST_4LECSR33UR,0.72521234
CUST_XKJT0X4Z4F,0.17114654
CUST_6LFDGBH3BV,0.6111827
CUST_6OLIO4VOU4,0.38593972
CUST_LBKWUQ1IW7,0.2943239
CUST_KF8BJACVQT,0.06351318
CUST_PFYVP8X7A7,0.33557642
CUST_NNLADSQSPU,0.041427076
CUST_3E5VAKZFYB,0.4510856
CUST_QX15YQ7UFE,0.48790094
CUST_B76H6OIATA,0.13465455
CUST_JV8K2WYKAF,0.2000644
CUST_5HOM585L5H,0.22309959
CUST_BE79Z3FPGN,0.76160973
CUST_X5LNHQF5F9,0.2776804
CUST_D0KB54DXVY,0.45870247
CUST_MRAVME7K4E,0.3344912
CUST_BNENC4L07V,0.18695943
CUST_LTUSY9PSIO,0.10823051
CUST_HN06YZAR98,0.23215233
CUST_8MKZZ2X2B7,0.5340197
CUST_9C603ID6XK,0.072481066
CUST_CALTOFOOEV,0.622311
CUST_KP7R6N8ZP8,0.26992184
CUST_5BNJUWJALZ,0.41545796
CUST_1WQO36LB5C,0.36883152
CUST_K0MR1WBMJ3,0.17764655
CUST_RUH8E06DPO,0.44978064
CUST_XGQM4Z7DNR,0.25119552
CUST_706K3WCJDD,0.31380272
CUST_XXUSR2UQX2,0.1185891
CUST_Y1TE4JF9ER,0.30493778
CUST_KVEUNUTXYS,0.2157773
CUST_3IENYS76UY,0.13830389
CUST_I4OCTAO7TP,0.14478675
CUST_KHG9VJ4GZM,0.057357013
CUST_LZ9W0AO6V5,0.26724067
CUST_7DZ8MS7UIL,0.18111384
CUST_O8T8EPQTS7,0.42232823
CUST_JC3B8XQ1M1,0.12868293
CUST_4UEL6DNPQU,0.50771344
CUST_DKV9861F3B,0.7640808
CUST_PO2NBZ4DVN,0.4240296
CUST_YIDGMOIRJU,0.29875305
CUST_VD0EHLY4ND,0.70373315
CUST_CNYS3YG1A3,0.10650295
CUST_PBPBCE4EZ4,0.14005244
CUST_O16LBNF14N,0.32336664
CUST_HRY205IY13,0.51710755
CUST_Z5WYGEDEM2,0.15826721
CUST_YL4IHKNWS3,0.6164245
CUST_ZG7MNCKQNY,0.6825294
CUST_JRWEUBDNGX,0.07008783
CUST_G1W916CAE3,0.119970635
CUST_N5JAL6QM90,0.25651747
CUST_X2HPN1KA61,0.28304183
CUST_HYWEBCK3TU,0.24802585
CUST_IC8MXPJ7VS,0.52472293
CUST_FPEI09ACW7,0.34608564
CUST_9K50R8NMYH,0.13850932
CUST_8LL4Q01M5Q,0.2405701
CUST_F5QOJ8AQKK,0.53617686
CUST_78ANPHP1EC,0.2954138
CUST_MRWY1WKQQR,0.2222025
CUST_JHXBY59Z6T,0.45405883
CUST_GC7G31RYIY,0.66229683
CUST_KP7YM20IB4,0.29195058
CUST_5C9K5VRDVX,0.8552428
CUST_38PY1IF1TD,0.16700675
CUST_ZHY9WQTURM,0.37693933
CUST_T4Q0X7AKJK,0.5002805
CUST_CRPZQ0LDYE,0.26309112
CUST_HIX2LO9030,0.24163905
CUST_6WXCNN5IBT,0.4196194
CUST_TH9DL3CYQZ,0.22088407
CUST_6G2GOV84KI,0.3678573
CUST_9Z3EPXQN0Q,0.12714644
CUST_G2CYTNA7JQ,0.14304347
CUST_X8H0FK73YU,0.23411779
CUST_3AV7PYI48L,0.056590483
CUST_Y307Y0XTC6,0.4140844
CUST_N5BP2LBSF6,0.22194302
CUST_M2NMJKBNRB,0.3837247
CUST_LIAPZRBTAT,0.40220731
CUST_EX96D3E1JV,0.19079103
CUST_B08UVJBFT1,0.26735005
CUST_93NZMN9Z4F,0.4046784
CUST_9VSEYHO40S,0.34734383
CUST_ZJM5F43MPT,0.7215142
CUST_1LAC4ECMC5,0.49455008
CUST_BHWYXIJPXX,0.56258047
CUST_353D4GZZPY,0.24809922
CUST_PZY2A5WN4Q,0.41039547
CUST_RC08WXZBN8,0.32596022
CUST_6YLKQRMYM6,0.4775777
CUST_OBX56XH61T,0.10132651
CUST_MK1FYBYQ2L,0.23362696
CUST_XRXVP3LMRW,0.079126775
CUST_7WDFFHH383,0.09807521
CUST_7LVUKBLVBI,0.20866053
CUST_BSIE8QKFBC,0.33251593
CUST_YCVKME4SI2,0.29357454
CUST_UELBQH4WNQ,0.15518434
CUST_DJGISBK7KT,0.08241973
CUST_E7V16BLDZJ,0.27109823
CUST_IIKI8PWDLK,0.7755546
CUST_JBN3OVZYUG,0.2500841
CUST_OOMYUMJXSQ,0.3524124
CUST_LY7FR56C43,0.38458908
CUST_XZOKF3E6NL,0.13024743
CUST_N8QEQ4BJAC,0.15661594
CUST_5TGRB2IWFX,0.19533959
CUST_9SZ7ORD5NC,0.7547042
CUST_PSK2GLKRZQ,0.208843
CUST_SNXP4847KX,0.33121723
CUST_X8DAF26EFF,0.3845933
CUST_ZGKCG909JC,0.34497246
CUST_HF9LVWDLHY,0.43873537
CUST_FAVBQSUVCA,0.48500866
CUST_7UAUULOFR6,0.3227671
CUST_6KF0X9DLHM,0.25831723
CUST_Y57KELGAQ8,0.11378968
CUST_PDJOJ4SO8O,0.2426779
CUST_FHAFLZUVAW,0.17294669
CUST_FXEL4MZQ46,0.21945809
CUST_DC1VLEI31M,0.16781642
CUST_1C3YTS0NTX,0.4798316
CUST_NHG7KN883V,0.51512927
CUST_EC7YY3DIES,0.66034687
CUST_4SG986LKEZ,0.3231456
CUST_59RZP3UOG4,0.15593141
CUST_1PVI37UG56,0.22609726
CUST_3FNW7SPWDR,0.15494964
CUST_H2XH0DPW7V,0.28297764
CUST_4OSHAGI9QP,0.19810796
CUST_6QPS12WDQV,0.74348885
CUST_GZBLVTGC4A,0.42840838
CUST_NDV2OPNWT2,0.2387026
CUST_28YX2MEQYY,0.4416195
CUST_D6UJ7KNYVV,0.3566897
CUST_F5U27XJC8S,0.14562029
CUST_4X7ALNRX82,0.35170004
CUST_B4F3CENCZ3,0.20581378
CUST_F80YW04NXK,0.18423331
CUST_1SH7R387M3,0.10788929
CUST_OOB6CJE3UQ,0.41029942
CUST_EGCIQSGTO4,0.4116451
CUST_L0AMY38OWR,0.6285528
CUST_80SHAGVXGH,0.29408213
CUST_P46GFVUOL7,0.47627398
CUST_68F4WH87WF,0.53194535
CUST_DFA2FK8H27,0.23080228
CUST_QO7058SR5M,0.10233572
CUST_A5ODJZFRTX,0.43438858
CUST_Y0MR0RBE09,0.53084165
CUST_63TNAGY5R5,0.68895674
CUST_F411AARE2H,0.0782364
CUST_8U7G8K7FKY,0.20490426
CUST_5Q60AECZBA,0.10260645
CUST_T0C55M77GL,0.4883344
CUST_C8RA4F8QFJ,0.36644757
CUST_ZLYSLFQAFD,0.4907116
CUST_7YZUQIOMIM,0.17436409
CUST_4GIQ43861U,0.45964986
CUST_N4XBWUBXBH,0.13637914
CUST_K2RX20X1ZD,0.20916082
CUST_EMS5I6LNXY,0.11337023
CUST_GSPHL5DDUD,0.38169056
CUST_X82H1OZT3O,0.23207569
CUST_P1S0BPAIQY,0.47955576
CUST_F8TSGBOJKB,0.3960456
CUST_N8KJHSQ7GS,0.26786026
CUST_ZZ70QQ76G4,0.4264403
CUST_SW4QRNF0CN,0.15553898
CUST_OIUB2Z1DLZ,0.40451723
CUST_U6L1SRTZXP,0.08904577
CUST_411E2PRG4V,0.4205145
CUST_W7WB3DUKAD,0.14040767
CUST_4ZCDCN5XV5,0.45983303
CUST_90NX1NBHK7,0.2050756
CUST_CK4YIG0ZX2,0.14122124
CUST_KXWBDET72Q,0.3570259
CUST_0ZVO0GBCZ6,0.7193414
CUST_MH3GA6J3IC,0.1468817
CUST_SJ55B0RIX9,0.19157626
CUST_AYVXYJ7WO5,0.6347606
CUST_J437OGU6ZQ,0.06073568
CUST_7LPBEKGG2Y,0.6838145
CUST_TWVLV4ZUTJ,0.5071074
CUST_371D9P9EK7,0.22141749
CUST_VZFN89U7F3,0.059859414
CUST_D9MTJYQDVR,0.4494703
CUST_SZV8AOTRCV,0.25191078
CUST_263ZDN6DZW,0.3053674
CUST_ELPB1GFY1Z,0.39017403
CUST_XFFS383VOY,0.37397778
CUST_JDTVJZPSAS,0.38820773
CUST_8Q00SXJT7F,0.22987649
CUST_04PZIP720K,0.24186248
CUST_OGFB5DK2IC,0.30111963
CUST_IGMJVNCQEE,0.23325995
CUST_C8KWNAW3QN,0.5796988
CUST_FVCW2CMJW5,0.28433558
CUST_RSZUEBK6J9,0.37422362
CUST_SDCBYGOINO,0.34694937
CUST_NNDRF4EH8T,0.17871913
CUST_JSGUGFJCGB,0.16704254
CUST_GML3M4DZF5,0.48616964
CUST_EHK8SEEO85,0.49145615
CUST_69U6FP1WB6,0.2481486
CUST_NQHUBO4QMI,0.29554483
CUST_HMDBZOGZQQ,0.17665742
CUST_4U7142I2QU,0.27398562
CUST_8TPA6IY7U6,0.13623042
CUST_5G55GN8NKG,0.3610705
CUST_0BRALGWHL1,0.4771229
CUST_36BPD22FJ5,0.35513854
CUST_HTVK6TMHZS,0.15009795
CUST_DSO0EPVN14,0.15213254
CUST_0PB15S2KRW,0.43029752
CUST_UMDB60W88P,0.62606585
CUST_A0CXNM2ZBF,0.48415384
CUST_J4IICCC8D3,0.5199408
CUST_EYZ64M8X2Q,0.36703902
CUST_6JS3XTTSYY,0.14200133
CUST_LFJHEIRT5F,0.1887417
CUST_82IYP7I48H,0.40935472
CUST_6OMEGFQ086,0.15701777
CUST_90NYBE8YKL,0.14481121
CUST_QTP8WX83JO,0.058531284
CUST_C7Z7BO80IB,0.25673944
CUST_QEP09UB192,0.044321712
CUST_TS3NDPRWDP,0.09679845
CUST_I2X3SQ7BY9,0.4445053
CUST_I9UYJ66USL,0.11088666
CUST_OZK924ZXXG,0.28759575
CUST_N7PSUJXF6U,0.18431957
CUST_Z7E09F9UL4,0.46411452
CUST_D27ZSU1K6K,0.14144768
CUST_OJH9OAZ4GE,0.25933143
CUST_4PFYZW5FGF,0.5284455
CUST_BAQ7CKZE6E,0.20345053
CUST_QULE323RWA,0.3368136
CUST_UJNIH0MV9O,0.21672066
CUST_26W9IHOR9D,0.4220913
CUST_GMPLVOON1U,0.11145036
CUST_HAD0TX4UZU,0.1443269
CUST_TI7PJ6DHDA,0.3693998
CUST_G3AHV70KAG,0.3082538
CUST_FDCH5KBIOK,0.07305335
CUST_CCBLZ35FVR,0.2641882
CUST_93ESZ98GX2,0.39346284
CUST_MHRDBYZQOG,0.2715626
CUST_CTQA565I7A,0.2668343
CUST_2L38ZUULO4,0.42594758
CUST_9I55PS18O6,0.28262252
CUST_4HWM66QVKY,0.2215303
CUST_7QWRE62VPQ,0.23481245
CUST_1JKOF3FHKI,0.052968282
CUST_P0G9NL43GL,0.5728517
CUST_DEZ8IQKS34,0.1744093
CUST_EIGU1XIHQC,0.212713
CUST_QIPUNH0G2J,0.24434625
CUST_JAHSE06Q4G,0.4894737
CUST_4HAQIDQJC5,0.20941523
CUST_AG43TP86YJ,0.44262084
CUST_RJVFBVZQZ8,0.29561993
