customer_id,target_is_fraud
CUST_PVZ0X18K7Y,0
CUST_SNATLNBC8C,0
CUST_O7RBLGI3BF,0
CUST_UT40K2NT44,0
CUST_SHPFW55AMT,0
CUST_3GJ2MNXZPP,0
CUST_VOIA1JWI5I,0
CUST_ZSCV6PQSNL,0
CUST_ZUQ63E0FFE,0
CUST_J7QKFZ5MW2,0
CUST_HKGRRNOKKW,0
CUST_6OUQ6P6E75,0
CUST_YMQ1RMEIP5,0
CUST_1UK1Q127WT,1
CUST_RXZZ5AHZDR,0
CUST_XYGN44ZPQX,0
CUST_EZDDEFXX84,0
CUST_TV5TI2TT0V,0
CUST_9SBSJXX1VI,0
CUST_ARMIIKITVZ,0
CUST_X2FKY6F8ES,1
CUST_N9JK2HSBON,0
CUST_W95JKZBS2O,0
CUST_58LMDKDIG6,0
CUST_QANNSGHWPK,0
CUST_YI4MCGTU7T,0
CUST_XQ9X4JGWY0,0
CUST_7BE0A0X38Q,0
CUST_ZMEQDOTWBG,0
CUST_GSKMAY0M67,0
CUST_8YZYVZ5RX7,0
CUST_XLX0GXF3VW,0
CUST_A75RQXODJ8,0
CUST_CYFOQPFB86,0
CUST_7XWX4NAJAU,0
CUST_LS1BQLVF0I,0
CUST_J7HA6UA6QM,0
CUST_CYO5R3DOHF,0
CUST_4WRWA77QOG,0
CUST_JTPVSEIYRK,0
CUST_UC7G7S3GI5,0
CUST_0Y1B82UDG6,0
CUST_QAJ1K68Z8E,0
CUST_CI85EIJL6T,0
CUST_MTTI8D10DD,0
CUST_FG21A34QOY,0
CUST_4B8VHALKL6,1
CUST_PMXZPWTSJ7,0
CUST_HQISOFIVPF,0
CUST_3YVD3EBF7D,0
CUST_FW3HYCB12S,0
CUST_E38OR28ET2,0
CUST_ZT3OOAQRCW,0
CUST_N5XCRO6AXQ,0
CUST_AY5INFB064,0
CUST_3U6OAGD2NA,0
CUST_ALKP33IN58,0
CUST_ZAECCY9BYE,0
CUST_A20JFRO3DF,0
CUST_U1BWITJVNT,0
CUST_O9IJCTFJRJ,0
CUST_DIUR7TF27Y,0
CUST_GY8W5MZY02,0
CUST_1W5BDZ6CJW,0
CUST_ZF3455BK7X,0
CUST_QG2R9O3LIL,0
CUST_998V0JRBXS,0
CUST_OAZ8BEN8C4,0
CUST_DHV9SS8HXD,0
CUST_HD3V26TD13,0
CUST_YS781THIGY,0
CUST_IV6ZKZCLJB,0
CUST_MEQ2GE8GLG,0
CUST_9RAGZNR97X,0
CUST_Q9KGZ9TRRZ,0
CUST_LJVF7A7TSK,0
CUST_5ELPLQGRY0,0
CUST_K1S6RAYBL9,0
CUST_45EQ4IIEWW,0
CUST_RV30RJ7FRB,0
CUST_GI4IPJTRO4,0
CUST_08ZASJC17N,0
CUST_4D11N852VD,0
CUST_8SNXQC74UE,0
CUST_PJAJ57XE5X,0
CUST_WZVNCCU1QE,0
CUST_AM1Z8GG4GB,0
CUST_M4PZ6AOM3O,0
CUST_VDA0O14C0Q,0
CUST_MTZQCOCBOG,0
CUST_D21BOIWI5I,0
CUST_GES4ZAPBZM,0
CUST_TMDZ7QENBA,0
CUST_COOB0K095G,0
CUST_W8BD3BS6OJ,0
CUST_83XOIG1VX1,0
CUST_AFWT3FFJ67,0
CUST_TCRTWY7U94,0
CUST_VPLMRKWAG4,0
CUST_OJDM0MSXH6,0
CUST_E5ZFIT1P4E,0
CUST_XTGIE8RIQJ,0
CUST_G3RIPR9SW0,0
CUST_MJH3BYT75U,0
CUST_8FW54JZUVF,0
CUST_B8VITUTXOH,0
CUST_5P60A5RY8U,0
CUST_M2JPGZRPDN,0
CUST_LAGGQM0J90,1
CUST_1IFN2C9C7N,0
CUST_K3ZJ5AQQ0Q,0
CUST_XWRXR7GXO0,0
CUST_55FIEW2S9F,0
CUST_ZOKVHAQPVF,0
CUST_7T6NSQTF3U,0
CUST_P3Y6CKTEMU,0
CUST_YRNTR3ESD1,0
CUST_4540U0149X,0
CUST_BEGF777RJ0,0
CUST_Z1ILIDIFTI,0
CUST_TS0DJLWCKW,0
CUST_CGV8PXAB8V,0
CUST_5MKJC753FQ,0
CUST_N7M9ND7Q88,0
CUST_7VFDQ6GS1C,0
CUST_1YBTR1E41T,0
CUST_CUEPRPF3S1,0
CUST_GLH2KMJYVL,0
CUST_LD1IQX5G77,0
CUST_RW1NIO5ZDX,0
CUST_MOJ0XWU6R4,0
CUST_8K8RV5KFZP,0
CUST_AHKAQMPR85,0
CUST_68S65D5ZKL,0
CUST_737S09BXNW,0
CUST_L3M77JDA49,0
CUST_2N89Z5KWAR,0
CUST_7YNQ5CGV8R,0
CUST_23CMFLV79X,0
CUST_7DK28Y9BA2,0
CUST_H2IFJ9A31U,0
CUST_VMQEQN0NW9,0
CUST_30BLL7KCBR,0
CUST_XC97HCKABJ,0
CUST_5BMVX00E8N,0
CUST_2U103V4F0A,0
CUST_AHRHJZRD1D,0
CUST_4W4CPISSQ4,0
CUST_9MVHSH0UKI,0
CUST_JIUS6Z07TY,0
CUST_VLCA46QVI4,0
CUST_GQ8YBZHZRL,0
CUST_N9DV752G02,0
CUST_7BE0A0X38Q,0
CUST_PB1N6T0IRW,0
CUST_SLD2DDMO7E,0
CUST_KOZQAF0Q65,0
CUST_TFYWAQASL5,1
CUST_KSC9B5WICA,0
CUST_NOGAA7DSUE,0
CUST_DML7N7HPOD,0
CUST_OZBIU3T57B,0
CUST_CYFOQPFB86,0
CUST_ANFG9HYOYM,0
CUST_FVDNIKFY11,0
CUST_YD0UC2QAUK,0
CUST_PCXZXUS2AZ,0
CUST_4TBHXB5MLY,0
CUST_5ZKW1AO3QQ,0
CUST_9Y7K4M2C7T,0
CUST_E5MZ5R5DW0,0
CUST_48P2SDQV71,0
CUST_QDNDFL5QX0,0
CUST_5Z9LDL6SO1,0
CUST_ANNY8VOXFP,0
CUST_UB9NJDPUO4,0
CUST_RJNSFCIPNR,1
CUST_D5QKZ4Y80Y,0
CUST_NWUP113XZX,0
CUST_JWHDLZGXAR,0
CUST_6FOUWPOYWQ,0
CUST_M7UFWZ1O36,0
CUST_FBM59H6O2T,0
CUST_N3JNEVMCES,0
CUST_B49U2JQNVI,0
CUST_5301X9VGPI,1
CUST_BXR3VM2FGI,0
CUST_CMHA4L2SRS,0
CUST_IBP9IWQKK1,0
CUST_QVI4MSDZFE,0
CUST_0IC0H2NDY9,0
CUST_T76TG0Y06P,0
CUST_CYCAXIR4QV,0
CUST_EJYDQ054HT,0
CUST_VS5X6RG85M,0
CUST_CHVD7T1KQF,0
CUST_XFC6RYIS2B,0
CUST_5ZY4J2SWQ1,0
CUST_F286UYDUHP,0
CUST_L257LYC48J,0
CUST_0FJ9OOZTP4,0
CUST_C8UJOXH5QP,0
CUST_GLON7DW08S,0
CUST_YPY072JLJ0,0
CUST_GQCBPIA9C4,0
CUST_X9NH1JT7WJ,0
CUST_18R0MQC5RV,0
CUST_ET220YVE1A,0
CUST_V1TCRRL03V,0
CUST_IA92KG0M27,0
CUST_GRX08T3EG1,0
CUST_54G61Y7T2P,0
CUST_2RJII57WQD,0
CUST_TZL1BALBO4,0
CUST_ZDSGISX22X,0
CUST_4E9A4T91TN,0
CUST_X3OYEE4L3B,0
CUST_I4QWBAKH8E,0
CUST_LB3LCF7L3B,0
CUST_4N55HZTFLS,0
CUST_5JYEBU776L,0
CUST_T5A0Y4E0IG,0
CUST_H92DWIGZ18,0
CUST_YTEXRGUZNH,0
CUST_MUW1SNO8ET,1
CUST_0LGUNA35WY,0
CUST_WEE7193U1L,0
CUST_SVH8PYRI9G,0
CUST_5IN0Q7CPVR,1
CUST_GW02O6KNRE,0
CUST_9UTQKYPO7V,0
CUST_C3GKZ99IZZ,1
CUST_IUH87APXBY,0
CUST_1YI2SL9MFT,0
CUST_MUTINQC4F2,0
CUST_C570EN1BKA,0
CUST_MZFPPFEA5K,0
CUST_S1CSNOQKUF,0
CUST_MHE3RSQ77Q,0
CUST_VG351VQJIO,0
CUST_YYPJBUUCYH,0
CUST_XSDZT0XKS5,0
CUST_KTSLBYYX4N,0
CUST_795DL2HEXN,0
CUST_ZUTFE20AJK,0
CUST_CNWCLRM7ZK,0
CUST_RWAOEWO302,0
CUST_GT7D605WST,0
CUST_JGQ536OZ77,0
CUST_B0CG2GIO2W,0
CUST_D4QF5CF1V1,0
CUST_PHJACDINYR,0
CUST_WC3E7CMXER,0
CUST_DV5NITS1M2,0
CUST_RD9GA5MOPX,0
CUST_ESSNJWIZYZ,0
CUST_ZJ7ZZ5JI3A,0
CUST_WPK4LJQ0IW,0
CUST_48S6K0LKO1,0
CUST_WI68L46ZOP,0
CUST_BHJS4XZDP9,0
CUST_JUFU7B9G9V,0
CUST_B7S2M3KIR3,0
CUST_R4L5HTCRF7,0
CUST_CH84ZC9R4X,0
CUST_QUTA6GLWIX,0
CUST_988ESXKCMO,0
CUST_SDLOJJKSTF,0
CUST_8W5NSEBNKZ,0
CUST_UYQPPIZVTA,0
CUST_P4UU0WRWQ6,0
CUST_APXBZ2YUPV,0
CUST_NI4UYVQQNA,0
CUST_UISPD80NUR,0
CUST_UZ6UXXPEFW,0
CUST_3P6L6FAX8H,0
CUST_YRR3KCEJM2,0
CUST_AONKLLG2YD,0
CUST_MKOW69RLJO,0
CUST_GIUG5AHK5V,0
CUST_TEFBM9EJHZ,0
CUST_68T6KRQ006,0
CUST_VQU0Z98DJL,0
CUST_VU2YMC6BHI,0
CUST_8BL9OZ41FE,0
CUST_5HBI510V3X,0
CUST_MJE33S19B8,0
CUST_DVBRYFCQ57,0
CUST_U6A2Y0L4X3,0
CUST_972RI7RIIN,0
CUST_B27GBIAS6E,0
CUST_WZCFCAGGU5,0
CUST_IB8GNKCHYI,0
CUST_KQU8NCVCKZ,0
CUST_X0M6Q0AFGZ,0
CUST_D58C5YSSDC,0
CUST_QNHLRPVFYN,0
CUST_9V21AS6AS7,0
CUST_4BZGUPD6XK,0
CUST_0WRQ0ZBQ3X,0
CUST_8JY7U3VYOJ,0
CUST_YL402OMQUO,0
CUST_R9VGXSGSJE,0
CUST_8DYE0N2O6R,0
CUST_AJWXJ30129,0
CUST_3EBZV97IY9,0
CUST_1VHFGTV178,0
CUST_3YTJ13AAYX,0
CUST_DQB7V3W4Q6,0
CUST_WOL7NELI7Y,0
CUST_YU9L8IDYKT,0
CUST_BVDBRRZNE6,0
CUST_GH45NVHDD6,0
CUST_8IXQ6O5PPD,0
CUST_G22I2C8UEP,0
CUST_J664VVJ649,0
CUST_VTMN85PMLQ,0
CUST_FB3M0J8UB2,0
CUST_9SG8RSQ5XI,0
CUST_S9LOIRZOVK,0
CUST_RFUJGDNTCQ,0
CUST_IOI3W9F22P,0
CUST_U654H6UC7L,0
CUST_H7NMPMYWX9,0
CUST_KMZJRVZZF3,0
CUST_NAOYCZB7ZP,0
CUST_P92QIMASFZ,0
CUST_5NCYHQVRLF,0
CUST_5W37FCSWNS,0
CUST_HHPQ3DH2BZ,0
CUST_S316R446D3,0
CUST_013ZCX5AIX,0
CUST_6DPMDH8NW7,0
CUST_7PHSER3EE5,0
CUST_T2XPXBRX3Z,0
CUST_TFLOQ97IQJ,0
CUST_D6ELF2ZTXE,0
CUST_PILAYLXT0Z,0
CUST_5AEBN37O3O,0
CUST_7CAWPOYHX7,0
CUST_F1EJMQAQ2W,0
CUST_RVBTFWPAQJ,0
CUST_4RQ7VQTY16,0
CUST_1W0JSRZYPG,0
CUST_9OM59T39YL,0
CUST_FK4VXTDEAS,0
CUST_1CTI01YGD9,0
CUST_OUYTID1YSR,0
CUST_K16B960QVK,0
CUST_ZISAB26SIR,0
CUST_M206PSIRZP,1
CUST_MJLW7LW3YQ,0
CUST_SFENIV454E,1
CUST_JKS2V6UGHK,0
CUST_XYA9E7O3MC,0
CUST_SQU4AP9F9Y,0
CUST_XXNODIG1O4,0
CUST_HAVENKLV98,0
CUST_P408HNGOE1,0
CUST_IUMSSVRRZY,0
CUST_LNSLAA5GHV,0
CUST_GE2YNCS616,0
CUST_EAAD1AG83J,0
CUST_VNMPCTXICM,1
CUST_I246XWRIP8,0
CUST_E04BHS6KXT,0
CUST_YYRY78IBEY,0
CUST_9W3QAKJB8G,0
CUST_JNZVDN6IG2,0
CUST_PSR2NVX0G1,0
CUST_SUVHGK1NVT,0
CUST_TUTY03ZYFB,0
CUST_OG45BCI53F,0
CUST_3OQRQOGK1S,0
CUST_ARHJSMR6SR,0
CUST_XMWC7V0DSM,0
CUST_DRCKC9NVPO,0
CUST_RBXMSHL7XH,0
CUST_HAJ96UEYOB,0
CUST_5DWD54TK15,0
CUST_RPRZP1BBQH,0
CUST_POO5XKY4A9,0
CUST_YVVBYNHLC2,0
CUST_I2U3IR5YH4,0
CUST_ARS7YSF4Z0,0
CUST_IU7MOC4A5V,0
CUST_9UBZ36WPU6,0
CUST_3WJGABYJJM,0
CUST_9HK1S5V34W,0
CUST_8TOCA96R2J,0
CUST_7REUBTYJJ9,0
CUST_45QAFNM3KD,0
CUST_DXEZ2P9789,0
CUST_KL949Q3T55,0
CUST_AS7YCLOQUO,0
CUST_J2AMMWD6JU,0
CUST_H3F02TZYG2,0
CUST_CACYWFZNTP,0
CUST_B27GBIAS6E,0
CUST_R7TYZ6G4WR,0
CUST_CN9NDOPNAV,0
CUST_6V6BTWZK3S,0
CUST_JGQ536OZ77,0
CUST_PMG9KKJQD0,0
CUST_V0LF64NA88,0
CUST_T86GNTXIKD,0
CUST_08E6WBI42J,0
CUST_AMJ5EH9KDB,0
CUST_DME5SFW36G,0
CUST_PM3B7AFFH6,0
CUST_HT90X08C8L,0
CUST_J7I8U7GDDY,0
CUST_IWIGZVRX13,0
CUST_EU4N19MRFW,0
CUST_2W78SNE4ZG,0
CUST_1Z7M0B62EN,0
CUST_FWQXDCQ4XI,0
CUST_D25TNFK8TT,0
CUST_GHB2MZAJQ4,0
CUST_BB6O1J2UMP,0
CUST_9V073NOZR6,0
CUST_YT5GCT6PVP,0
CUST_03U493RLSI,0
CUST_VYT9Y09S7M,0
CUST_OM5F9ESS7M,0
CUST_LWXUAPWQWF,0
CUST_VU3WOWF0UX,0
CUST_JAZHI4I97E,0
CUST_UW0QQ6NQA1,0
CUST_GM63G3FF32,0
CUST_D656EDPH36,0
CUST_WZ3XNYVY0C,0
CUST_68GTUFW351,0
CUST_27A14UX6KW,0
CUST_V4CNC7TBBV,0
CUST_AWTI5BYSKK,0
CUST_JOC42WTXQZ,0
CUST_W4XEAQSK9W,0
CUST_KRM4Y072EP,0
CUST_X1CXTVY16F,0
CUST_9TRB5FSOTT,0
CUST_84I3PEP5UJ,0
CUST_TITQQSAW55,0
CUST_9J36DZG513,0
CUST_S9NA7UQVWW,0
CUST_Y3W6I1XUU8,0
CUST_1RI237U77T,0
CUST_YFHW6AIRQP,0
CUST_J29B0QXXAE,0
CUST_J8HKP7EXMW,0
CUST_II4FBTICIK,0
CUST_6B7ZJ504RN,0
CUST_1D268DGK7U,0
CUST_W7P4GXPD84,0
CUST_LFKFENW9IH,0
CUST_KUIM4UH133,0
CUST_7PCBAFWNIH,0
CUST_WVQLPE1FUJ,0
CUST_D1BB4LCMV9,0
CUST_KE4GZYYBQ3,0
CUST_OVISNRZ6VE,0
CUST_57PIG2FVD7,0
CUST_AJWXJ30129,0
CUST_5XRZI5DDQL,0
CUST_RDIT5A2QVJ,0
CUST_7DQ0NYVB8Q,0
CUST_Z1VE876BJN,0
CUST_7KIMKN7XFD,0
CUST_4HFRE6KJH3,0
CUST_T6S1W1XR58,0
CUST_VXOTPACYWC,0
CUST_A7YT68OX0S,0
CUST_I8QYVBMG5I,0
CUST_DZ4I2ZAO1H,0
CUST_1EY8FISQ3F,0
CUST_EJLA4XLIV9,0
CUST_KTPLKE6BJZ,0
CUST_UKTUN2C9JI,0
CUST_65FCDR4GUQ,0
CUST_H5Z0DSFD6U,0
CUST_JF133P8HVT,0
CUST_2LDQG8JTQV,0
CUST_W5VZZBWF27,0
CUST_QWNXKKLAY2,0
CUST_TAYR0LG0PK,0
CUST_6MEF4GBCP2,0
CUST_MYEE7YD7G5,0
CUST_29QPC14RLH,0
CUST_5ROCSY9268,0
CUST_WY40OQU1NG,0
CUST_26U4EYQGIP,0
CUST_T7LJUOZBMA,0
CUST_K3VSGCTH1R,0
CUST_FCW894A40A,1
CUST_OT37Y06TZZ,0
CUST_X8VUTFCN3O,1
CUST_7I10SUBDFL,0
CUST_LWEAJ9OKAV,0
CUST_4JL0GE4GLQ,0
CUST_KT1IZBD0JJ,0
CUST_XUHNJH93VS,0
CUST_KVB9M37BOG,0
CUST_6GZQ4Q8VSZ,0
CUST_D8X1LN79WS,0
CUST_KC5RWKX68E,0
CUST_H8JSQU55U0,0
CUST_0W3MVDLRCE,0
CUST_5FTIQXF9Y5,0
CUST_0Z393AVL19,0
CUST_O8J0UBR7WW,0
CUST_QZN6TMSQNI,0
CUST_3Z44RN1IXI,0
CUST_VJUGJ4G2YR,0
CUST_RI7NXGDTOA,0
CUST_A34WK2TL2P,0
CUST_RDYQ7F895B,0
CUST_09QGN4GYHD,0
CUST_EXPJZ474DH,0
CUST_13BTZTVBQI,0
CUST_JB9N4B60M7,0
CUST_LR0YVPWPDD,0
CUST_B2CW4PEKZ9,0
CUST_TG0CAC2BLH,0
CUST_F8MMHI1YTM,0
CUST_P6AA4HQ4UG,0
CUST_EL1BCQDR4V,0
CUST_ZTBIFXG4KA,0
CUST_3UNELB997U,0
CUST_9PRSODK0HP,0
CUST_0P61AROK8W,0
CUST_ZKN0A2Q63X,0
CUST_M98ZD5L8F9,0
CUST_AA348J8XKY,0
CUST_LV74ON32VP,0
CUST_V5AZZCVRUB,0
CUST_BS7BNW8ZHM,0
CUST_62M3O8G2KI,0
CUST_ICKXJ8M9QI,0
CUST_ZC8UZQC1N3,0
CUST_2KFV4RDZKF,0
CUST_FF4I3UFLGA,0
CUST_H3CO4KCH5F,0
CUST_M6PJ7UTKJ9,0
CUST_O6W6NX9DLT,0
CUST_H2ZPKVYIV0,0
CUST_BCNOM8P8RE,0
CUST_O4KVR5T3EW,0
CUST_YMGBY1Z23P,0
CUST_K6ESDMMD24,0
CUST_U3CPOCV7RS,1
CUST_GN1BCP3R8F,0
CUST_5X8WM2PWJ1,0
CUST_4NOZ8RT4WT,0
CUST_FEC6E16RP0,0
CUST_92J3X2FON7,0
CUST_VW0E09B6XK,0
CUST_SGP07UIXL7,0
CUST_W5Y8NWM333,0
CUST_QFTTBGROBG,0
CUST_PS1MRVAM7T,0
CUST_UDHNWBHZZU,0
CUST_X7SP4RT255,0
CUST_AF67ZDOSDB,0
CUST_LCH49CYV82,0
CUST_R1K7KDIC6O,0
CUST_Y2M5TNENYE,0
CUST_C7SSJ5RP2F,0
CUST_6P94WOG60V,0
CUST_1PRHTRXE18,0
CUST_KP73T76833,0
CUST_UC0VAFBVLS,0
CUST_QVWNYNJT9J,0
CUST_F4YFL3V1KO,0
CUST_4OACDSJ5T2,0
CUST_3FZH8AV9WC,0
CUST_7QH4O4XFXI,0
CUST_GI8IKUG0K1,0
CUST_CP8SJ323O7,0
CUST_BKCILOEIKY,0
CUST_IZM5ILBNO5,0
CUST_70NRERMFX9,0
CUST_NJW5OBDQK2,0
CUST_MP1TZ0GKFN,0
CUST_N18COU3JS5,0
CUST_6ZV9BZ4LVC,0
CUST_JU5OPDEDT4,0
CUST_IGG8P7IRY4,0
CUST_E40YZ6WVFP,0
CUST_PZF5HMOACS,0
CUST_UM53P9C1NN,0
CUST_4V9YJEWEQG,0
CUST_UZ2WQV4JTO,0
CUST_1KG4AUD301,0
CUST_DV2WTD6RG6,0
CUST_J0SGXD7PIJ,0
CUST_V42NWA348J,0
CUST_L1I5SF38CA,0
CUST_LAXEFK0XAB,0
CUST_W3VKZPHWFV,0
CUST_P36TDPMUVC,0
CUST_RBCNT6AY5A,0
CUST_HF2PZRXU1J,0
CUST_IVCTHWNFRF,0
CUST_UB7M7G9HFF,0
CUST_7ZFS9J2NHS,0
CUST_NIVQT1BUXU,0
CUST_VZ5HVM1AS2,0
CUST_2PRQ5RFFOI,0
CUST_KXJMAKRVAF,0
CUST_NSL7GDB6NU,0
CUST_82WZVJDNGQ,0
CUST_QK3W90BCDW,1
CUST_1AG44TM0BW,0
CUST_FRYPG6AMJ8,0
CUST_6E1R1GIMQW,0
CUST_SFRXQEY0GO,0
CUST_QGFXI3SNDB,0
CUST_AE01ENC4DW,0
CUST_79B8BXJNBB,0
CUST_7EBX3CRMLI,0
CUST_4Q14LMPBGW,0
CUST_5RIAKUA3T1,0
CUST_Z13Z1JAP5Z,0
CUST_CTZHB987M3,1
CUST_6GZQ4Q8VSZ,0
CUST_OXVLVK9QJP,0
CUST_JTPN1KDATB,0
CUST_9F114B1IVT,0
CUST_FG5HF9ULO6,0
CUST_OEXUS93D77,0
CUST_H3CO4KCH5F,0
CUST_SYEIDYCV80,0
CUST_CIM4FG6LNE,0
CUST_RVSSOH4ZDW,0
CUST_RGVKRWRBKK,0
CUST_7W9CKB12O2,0
CUST_PNI28C5JZK,0
CUST_TNRRYLCNJM,0
CUST_A2DN4WMYHA,0
CUST_CLZB8MFT2V,0
CUST_90YBTDCR0V,0
CUST_T1T1S7MBCW,0
CUST_JM687EDJAQ,0
CUST_ZDUGSS1CLH,0
CUST_LR99YJN9BG,0
CUST_ASKLSEYWBZ,0
CUST_YDE7T5570M,1
CUST_V1W1I0NADL,0
CUST_JU7UQC0AJF,0
CUST_4YKG0VPJIF,0
CUST_HVJKB1WBOT,0
CUST_UF5M8F85ZF,0
CUST_UB6ZRTBKYZ,0
CUST_FBLOWRPZM5,0
CUST_FAB0XQCEY3,0
CUST_SXIVS820SW,0
CUST_NBL66D7KDE,0
CUST_W5VZZBWF27,0
CUST_4MHXSE44LW,0
CUST_91KCBUFON6,0
CUST_W73GGGADLN,1
CUST_SUJPQ1M8XU,0
CUST_TG0CAC2BLH,0
CUST_SS1J2SNNKA,0
CUST_IV3JM4T1KP,0
CUST_7FIU8WB6U5,0
CUST_L4GY5DCZSB,0
CUST_5HGD3LO81C,0
CUST_TEWSVF19FV,1
CUST_SX1DG1CR1X,0
CUST_J5W3D72P0L,0
CUST_IUOKHCU7O1,0
CUST_745XR35VTP,0
CUST_615O97ANT5,0
CUST_F4O4CZ4SPZ,0
CUST_SZN1JKJFS6,0
CUST_3NKTC88ITO,0
CUST_7ZFS9J2NHS,0
CUST_E3NHQHSRMW,0
CUST_YQKRDKMYJD,0
CUST_R7KAMRDQC9,0
CUST_ZHLIG9G046,0
CUST_TC6CGIMZ84,0
CUST_OCG6S68LBI,0
CUST_6DLZXYS6C3,0
CUST_LGNIT2Y45D,0
CUST_PJQQOWQH71,0
CUST_LZEQXSHK02,0
CUST_SCPD0O8RYG,0
CUST_WD3SQP4PF2,0
CUST_D7J4JO62K8,0
CUST_5DFC0A0JBN,0
CUST_X0Y3OI023P,0
CUST_YZYF8YD09L,0
CUST_SX3DBSLVR5,0
CUST_GRKV0UTQE7,0
CUST_G6059GWHOZ,0
CUST_RWLY5CQSJ5,0
CUST_JMIENOXZHY,0
CUST_DUSLZ8QFJX,0
CUST_NUDGJRJOOJ,0
CUST_M4J1GP3R96,0
CUST_3QL5Z482IO,0
CUST_TGM0BUQVQW,0
CUST_R7G7CDDRL7,0
CUST_JHN8FLY0SR,0
CUST_HRQM9GUUVT,0
CUST_JTSE388M4V,0
CUST_JNGFZ7X3OC,0
CUST_U8UL2Q68RN,0
CUST_2NPQ8JNDIR,0
CUST_C8STA6NNMP,0
CUST_QYK5RB9ZWL,0
CUST_U2CUN4PORK,0
CUST_YD1OECBBMZ,0
CUST_0E6HPROBRT,0
CUST_LB56KD0DVE,0
CUST_BSPM14OY42,0
CUST_6Y3KNAPK3Y,0
CUST_7FEDQHARG3,0
CUST_SO1NAMCTM2,0
CUST_ECKHXM3R2Y,0
CUST_SN1QUY3NM7,0
CUST_VMZR5T8FNS,0
CUST_VHKUHKJL6A,0
CUST_MUTYJSLY9J,0
CUST_16Q9NDMVC5,0
CUST_O2BEUUJMS5,0
CUST_IERDF88WER,0
CUST_SVX9GDQ15P,0
CUST_RE7UMBX4TP,0
CUST_4OG746MGCJ,0
CUST_8KA1UCP435,1
CUST_DIRS74O1YX,0
CUST_2SOUD9C1H6,0
CUST_QPEBOSRXWI,0
CUST_W2G2FYI54U,0
CUST_1M8JDCUV01,0
CUST_21XJFLLDG8,1
CUST_JFSVYVCBO1,0
CUST_Z3UOXHS74A,0
CUST_B3QCPO08R3,0
CUST_91NSQ0KV6A,0
CUST_17EHJCUMTR,0
CUST_WGZ4SW1GRS,0
CUST_ULOZK70LJO,0
CUST_8TUFEZFV7I,0
CUST_E3FP334TZ9,0
CUST_DIJRSIVGR8,0
CUST_IL55WA4371,0
CUST_1ABOGSB4NB,0
CUST_1I9RXLMSYA,0
CUST_WINW7BYV5I,0
CUST_F7L4GJ67RX,0
CUST_9YQ43FGUVI,0
CUST_Z7WSRCSNHN,0
CUST_UTLXXUZJ90,0
CUST_9F7B7W8KWH,0
CUST_GUD2O1UTNX,0
CUST_HS5B3EVHYM,0
CUST_B57QTXIN2H,0
CUST_59XQSXIBGP,0
CUST_T3HCFI545M,0
CUST_MUTYJSLY9J,0
CUST_VCQ104NJPS,0
CUST_P6I52HCI4C,0
CUST_3SW9A3F96A,0
CUST_HNE3GY1537,0
CUST_09C8CIUSR8,0
CUST_E7UD1LRZFD,0
CUST_U0DF26BNE6,0
CUST_3SW9A3F96A,0
CUST_4QV0EUZJFM,0
CUST_FDXN4697Q5,0
CUST_95CIUTC8I0,0
CUST_333QP6BFON,0
CUST_AWUVN5Q6TT,0
CUST_I3BNPP5L3I,0
CUST_MR0PWBE64K,0
CUST_P2TLDLI0CI,0
CUST_99E795LQ83,0
CUST_C9P848T68R,0
CUST_39RTMH5NKZ,0
CUST_FSWDFOAMRV,0
CUST_YIG0631ISP,0
CUST_NR91SMD5GQ,1
CUST_DGAZ2L67Z2,0
CUST_L76DXH8OA2,0
CUST_H2MTRITJMC,0
CUST_VV0I5HWVOH,0
CUST_VAHI6IWWJ2,0
CUST_HACWLQQNVD,0
CUST_GKCE0YEV2B,0
CUST_NMTITZI9OO,0
CUST_VMLDU17CSA,0
CUST_ULOLGHF0P6,0
CUST_NK8KL2QKPV,0
CUST_H1840RJGMR,0
CUST_NACUJEPI8L,0
CUST_YXOWSNH5JC,0
CUST_D7GI6502YH,0
CUST_MTFVGNE53F,0
CUST_OJJPIFPXET,0
CUST_2VD5N154UJ,0
CUST_3S65010IOV,0
CUST_L44BBJ5OSR,0
CUST_QQS2M7WB9S,0
CUST_02CQXCZEPC,0
CUST_QM0009WLXE,0
CUST_U4S8VTBTPX,0
CUST_YM5XWDD12D,0
CUST_R1HYZNPEIL,0
CUST_YWBOKJS4ZC,0
CUST_G5HL82P1U0,0
CUST_QTAESI73SF,0
CUST_TMMYBTU3FY,0
CUST_3UGSDUF7PR,0
CUST_J0V49XCDEJ,0
CUST_TEZZO77UL7,0
CUST_XM8BHYVY00,0
CUST_9IXL4EGKWK,0
CUST_E5P1BO2WC4,0
CUST_0H43IWMP7R,0
CUST_8XKARO5U5P,0
CUST_UZC3BHOCOL,0
CUST_B5NW06QBJR,0
CUST_2W3NAZ0XXH,0
CUST_UNMCEQ43QT,0
CUST_0BWD0D424H,0
CUST_CX6FZLZ6X2,0
CUST_B29M4NH3ZS,0
CUST_3VOFOFVMSN,0
CUST_SQEA1EI8JZ,0
CUST_0YU9I4JBMZ,0
CUST_42F6UUSGE0,0
CUST_M2TN8NUEVM,0
CUST_EW2J1AO1VI,0
CUST_VCLMAMJHST,0
CUST_P0M7F4MSJ7,0
CUST_0L5GUO3JF5,0
CUST_5B8VGLZ793,0
